location,Basel,Basel,Basel,Basel
20201202T0200,2.8750288,93.0,4.5820518,44.999985
20201202T0300,2.6950288,93.0,5.1919937,33.690063
20201202T0400,2.5450287,94.0,6.439876,26.565033
20201202T0500,2.3950288,94.0,7.5685663,25.34616
20201202T0600,2.3750288,94.0,7.24486,26.565033
20201202T0700,2.3150287,95.0,7.42159,22.833649
20201202T0800,2.2350287,95.0,7.5685663,25.34616
20201202T0900,2.3650289,94.0,8.217153,28.810776
20201202T1000,2.6850288,91.0,7.9036193,30.068573
20201202T1100,2.9450288,89.0,7.4128532,29.05458
20201202T1200,3.2050288,85.0,7.628263,19.29004
20201202T1300,3.4750288,83.0,7.342588,11.309921
20201202T1400,3.7550287,80.0,8.942214,40.100906
20201202T1500,3.825029,78.0,7.8954163,24.227737
20201202T1600,3.6450288,77.0,7.5599995,360.0
20201202T1700,3.2750287,79.0,5.8603754,349.38034
20201202T1800,3.0950289,80.0,4.896529,342.89728
20201202T1900,2.8650289,82.0,2.8116899,320.19443
20201202T2000,2.6550288,84.0,2.8799999,270.0
20201202T2100,2.4550288,86.0,4.3498964,245.55606
20201202T2200,2.2950287,88.0,5.6233797,230.19443
20201202T2300,2.1450288,89.0,6.489992,213.69006
20201203T0000,2.035029,90.0,8.049845,206.56505
20201203T0100,1.9250288,91.0,8.39657,210.96376
20201203T0200,1.2650288,92.0,5.3999996,216.8699
20201203T0300,0.45502877,93.0,6.297428,210.96376
20201203T0400,-0.5949712,94.0,7.771331,193.3925
20201203T0500,-1.8249712,96.0,9.422101,186.58194
20201203T0600,-2.1349711,97.0,10.308831,192.09476
20201203T0700,-1.9849713,97.0,10.739833,193.57043
20201203T0800,-2.0749712,97.0,10.948973,189.46233
20201203T0900,0.21502876,84.0,11.928989,185.19443
20201203T1000,2.4750288,75.0,14.618837,189.92624
20201203T1100,3.7350287,70.0,16.279802,198.03429
20201203T1200,4.7350287,66.0,16.42247,206.00336
20201203T1300,5.425029,63.0,16.42247,206.00336
20201203T1400,5.7850285,61.0,17.076298,198.43495
20201203T1500,5.8250284,61.0,15.893093,193.09189
20201203T1600,5.2350287,65.0,11.542478,176.42366
20201203T1700,4.175029,71.0,10.144082,152.52557
20201203T1800,3.7050288,75.0,9.931042,136.4688
20201203T1900,3.015029,79.0,10.464797,130.81508
20201203T2000,2.8850288,81.0,10.97262,131.0091
20201203T2100,2.9250288,82.0,10.97262,131.0091
20201203T2200,3.075029,83.0,11.212135,132.39743
20201203T2300,3.3950288,82.0,11.212135,132.39743
20201204T0000,3.3450289,84.0,10.948973,133.66777
20201204T0100,3.3550286,84.0,11.200571,135.0
20201204T0200,3.265029,78.0,12.475961,136.16913
20201204T0300,3.1350288,75.0,12.496718,131.49648
20201204T0400,2.7950287,74.0,10.514218,128.04704
20201204T0500,2.6450288,73.0,9.085988,123.69006
20201204T0600,2.8150287,75.0,8.39657,120.96376
20201204T0700,2.9050288,77.0,7.9036193,120.06859
20201204T0800,2.9950287,78.0,7.653705,131.18591
20201204T0900,3.6250288,73.0,6.439876,153.43495
20201204T1000,4.2550287,67.0,6.519877,186.3402
20201204T1100,4.5250287,64.0,5.634891,206.56505
20201204T1200,4.4850287,69.0,3.7064266,240.9454
20201204T1300,2.7750287,92.0,3.6,270.0
20201204T1400,3.2350287,90.0,7.9036193,210.06859
20201204T1500,3.6450288,89.0,7.491114,215.21759
20201204T1600,4.2950287,87.0,7.7879906,213.69006
20201204T1700,4.2750287,91.0,6.297428,210.96376
20201204T1800,4.185029,92.0,4.829907,206.56505
20201204T1900,4.095029,93.0,3.8773184,201.8014
20201204T2000,3.9050288,94.0,3.7064266,209.05461
20201204T2100,3.6650288,94.0,3.8773184,201.8014
20201204T2200,3.3650289,94.0,4.5536795,198.43495
20201204T2300,3.0450287,94.0,5.2416787,195.9454
20201205T0000,2.6550288,95.0,5.2416787,195.9454
20201205T0100,2.3650289,95.0,4.379589,189.46233
20201205T0200,2.2550287,95.0,6.8777895,222.8789
20201205T0300,2.3550289,94.0,10.00256,210.25644
20201205T0400,2.3950288,94.0,10.829958,201.44774
20201205T0500,2.6950288,93.0,10.182337,188.1301
20201205T0600,2.9450288,92.0,10.08,180.0
20201205T0700,2.7750287,95.0,8.905908,165.96376
20201205T0800,2.325029,98.0,7.42159,157.16635
20201205T0900,2.785029,93.0,6.297428,149.03624
20201205T1000,5.145029,82.0,5.991594,147.26477
20201205T1100,6.8650284,75.0,5.3999996,143.1301
20201205T1200,8.095029,69.0,4.5820518,135.0
20201205T1300,7.975029,68.0,5.315336,118.30075
20201205T1400,7.0450287,70.0,6.519877,96.34019
20201205T1500,6.635029,73.0,8.12197,102.80426
20201205T1600,5.935029,78.0,7.92,89.99999
20201205T1700,4.845029,87.0,7.342588,101.30993
20201205T1800,4.695029,90.0,6.9899354,101.88866
20201205T1900,4.555029,91.0,6.2145634,100.00798
20201205T2000,4.365029,93.0,5.2416787,105.9454
20201205T2100,4.2850285,93.0,4.3498964,114.44395
20201205T2200,4.185029,94.0,3.8939953,123.69006
20201205T2300,4.1250286,93.0,4.829907,153.43495
20201206T0000,4.055029,93.0,4.802999,167.00539
20201206T0100,3.8650289,95.0,4.3498964,155.55605
20201206T0200,3.7750287,93.0,0.8049845,243.43495
20201206T0300,3.7150288,92.0,1.835647,258.69006
20201206T0400,3.5550287,94.0,1.8,306.8699
20201206T0500,3.4450288,94.0,2.16,270.0
20201206T0600,3.4050288,95.0,3.4152596,251.56506
20201206T0700,3.3950288,95.0,3.8773184,248.1986
20201206T0800,3.0250287,94.0,4.452954,255.96376
20201206T0900,2.8750288,94.0,4.510787,241.38954
20201206T1000,3.4250288,92.0,4.6938257,237.52881
20201206T1100,4.3350286,88.0,5.1165614,230.7106
20201206T1200,5.485029,85.0,6.4096174,231.84277
20201206T1300,6.3650284,81.0,6.9247384,242.10274
20201206T1400,6.4450293,78.0,6.849467,266.9872
20201206T1500,6.555029,76.0,6.519877,276.34018
20201206T1600,6.4150286,76.0,4.0249224,280.30487
20201206T1700,6.0450287,77.0,2.9024127,277.125
20201206T1800,5.8250284,79.0,3.2399998,270.0
20201206T1900,5.8350286,81.0,3.319036,257.4712
20201206T2000,5.7050285,84.0,4.3498964,245.55606
20201206T2100,5.385029,88.0,5.1919937,236.30994
20201206T2200,5.2050285,89.0,6.9247384,242.10274
20201206T2300,5.0050287,92.0,7.5942082,238.57043
